Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
GasA,Ex,Y,SBrkr,1361,0,1361,0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2007,RFn,2,TA,TA,Y,0,50,0,0,0,NA,NA,RL,9627,Pave,NA,Reg,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,24,1327,1351,NA,0,6,2008,WD,Normal
GasA,TA,Y,SBrkr,1092,0,1092,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1966,Unf,1,TA,TA,Y,259,0,0,161,0,NA,MnPrv,RL,9825,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Rec,609,483,1092,NA,0,4,2008,COD,Abnorml
GasA,Ex,Y,SBrkr,1033,0,1033,0,1,1,0,3,1,TA,6,Typ,0,NA,BuiltIn,1976,RFn,2,Fa,TA,Y,224,0,0,0,0,NA,NA,RL,12102,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1976,1976,Gable,HdBoard,Plywood,BrkFace,222,TA,TA,CBlock,Gd,Gd,Gd,ALQ,456,0,456,NA,0,4,2008,WD,Family
GasA,TA,Y,SBrkr,1127,0,1127,0,1,1,1,3,1,TA,6,Typ,1,Po,Detchd,1991,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,6500,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,6,6,1976,1976,Hip,HdBoard,Plywood,BrkFace,84,TA,TA,CBlock,TA,NA,No,BLQ,1033,94,1127,NA,0,5,2008,WD,Normal
GasA,TA,Y,SBrkr,1117,0,1117,1,0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1977,RFn,2,TA,TA,Y,292,0,0,0,0,NA,NA,RL,9638,Pave,NA,IR1,Lvl,AllPub,CulDSac,Edwards,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Hip,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,Av,ALQ,368,541,1029,NA,0,11,2008,WD,Normal
GasA,TA,Y,SBrkr,684,714,1398,0,0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1976,Fin,2,TA,TA,Y,0,0,0,0,0,NA,MnPrv,RL,7200,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Fam,2Story,6,7,1976,2001,Hip,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,Av,ALQ,288,396,684,NA,0,2,2008,WD,Normal
GasA,TA,Y,SBrkr,3820,0,3820,NA,NA,3,1,5,1,Ex,11,Typ,2,Gd,Attchd,1959,Unf,2,TA,TA,Y,0,372,0,0,0,NA,NA,RL,47007,Pave,NA,IR1,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,1996,Gable,Plywood,Plywood,None,0,TA,TA,Slab,NA,NA,NA,NA,0,0,0,NA,0,7,2008,WD,Normal
GasA,TA,N,SBrkr,1152,0,1152,0,0,2,0,2,2,TA,6,Typ,0,NA,NA,NA,NA,0,NA,NA,N,0,0,0,0,0,NA,NA,RL,6012,Pave,NA,Reg,Lvl,AllPub,Corner,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,AsbShng,Plywood,None,0,TA,Fa,PConc,NA,NA,NA,NA,0,0,0,NA,0,6,2008,WD,AdjLand
GasA,TA,N,FuseF,1152,0,1152,0,0,2,0,2,2,TA,6,Typ,0,NA,NA,NA,NA,0,NA,NA,N,0,0,0,0,0,NA,NA,RL,6845,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,WdShing,Wd Shng,BrkCmn,58,TA,TA,Slab,NA,NA,NA,NA,0,0,0,NA,0,7,2008,WD,Normal
GasA,TA,N,FuseP,784,0,784,1,0,1,0,2,1,TA,4,Typ,0,NA,NA,NA,NA,0,NA,NA,Y,112,0,0,0,0,NA,NA,RL,6931,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,2fmCon,1Story,4,5,1955,1955,Hip,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Av,ALQ,784,0,784,NA,0,5,2008,WD,Normal
GasA,Gd,Y,FuseF,585,468,1053,0,0,1,1,2,1,Ex,5,Typ,0,NA,NA,NA,NA,0,NA,NA,N,42,0,0,0,0,NA,NA,RL,12180,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,No,Unf,0,585,585,NA,0,1,2008,WD,Family
GasA,Gd,Y,SBrkr,929,208,1137,0,0,1,1,4,1,TA,8,Min1,0,NA,NA,NA,NA,0,NA,NA,Y,0,0,0,0,0,NA,NA,RL,8050,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,MetalSd,MetalSd,None,0,TA,Gd,Slab,NA,NA,NA,NA,0,0,0,NA,0,4,2008,WD,Normal
GasA,TA,Y,SBrkr,930,0,930,0,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1953,RFn,1,TA,TA,Y,134,0,0,0,0,NA,MnPrv,RL,9520,Pave,NA,Reg,Bnk,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,4,5,1953,1953,Gable,MetalSd,MetalSd,Stone,115,TA,TA,CBlock,Gd,TA,No,Rec,767,144,911,Gar2,3000,5,2008,WD,Normal
GasA,Gd,Y,FuseA,1204,0,1204,0,0,1,0,3,1,TA,6,Typ,0,NA,Basment,1954,Unf,1,TA,TA,Y,0,0,0,0,0,NA,NA,RL,7692,Pave,NA,Reg,Bnk,AllPub,Inside,Edwards,Norm,Norm,1Fam,SLvl,4,6,1954,1954,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,Ex,TA,Av,Unf,0,416,416,NA,0,11,2008,WD,Abnorml
GasA,TA,Y,SBrkr,949,343,1292,0,0,1,1,3,1,Gd,6,Typ,0,NA,Detchd,1923,Unf,1,TA,TA,N,0,0,0,0,0,NA,NA,RL,5142,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,No,ALQ,224,725,949,NA,0,6,2008,WD,Normal
GasA,Ex,Y,SBrkr,1424,0,1424,0,0,2,0,2,1,TA,7,Typ,1,Gd,Attchd,1921,Unf,1,TA,TA,Y,0,0,0,0,0,NA,NA,RL,7290,Pave,NA,Reg,Lvl,AllPub,Corner,SWISU,Norm,Norm,1Fam,1Story,7,8,1921,1950,Gable,WdShing,Wd Shng,BrkFace,174,TA,TA,BrkTil,TA,TA,No,Unf,0,1228,1228,NA,0,4,2008,WD,Normal
GasA,Ex,Y,SBrkr,960,960,1920,2,0,2,2,4,2,TA,10,Typ,2,Gd,Detchd,1930,Unf,2,TA,TA,Y,248,0,0,0,0,NA,NA,RL,7804,Pave,NA,Reg,Lvl,AllPub,Inside,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,Stucco,Stucco,None,0,TA,TA,BrkTil,TA,TA,No,ALQ,281,0,960,NA,0,7,2008,WD,Abnorml
GasA,Ex,Y,SBrkr,672,644,1316,1,0,1,0,2,1,TA,6,Typ,1,Gd,Detchd,2001,Unf,1,TA,TA,P,0,0,0,192,0,NA,MnPrv,RL,8969,Pave,NA,Reg,Bnk,AllPub,Inside,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,BLQ,379,265,644,NA,0,7,2008,WD,Normal
GasA,Ex,Y,SBrkr,676,588,1264,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1994,Unf,2,TA,TA,Y,424,0,0,0,0,NA,NA,RL,15564,Pave,NA,Reg,Lvl,AllPub,Inside,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,Wd Sdng,Wd Shng,None,0,TA,TA,BrkTil,Gd,TA,No,Unf,0,676,676,Shed,400,1,2008,WD,Normal
GasA,Ex,Y,SBrkr,798,714,1512,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Detchd,1925,Unf,1,TA,TA,P,85,16,0,0,0,NA,GdPrv,RL,7609,Pave,NA,Reg,Lvl,AllPub,Corner,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,Stucco,Stucco,None,0,Gd,Gd,PConc,Fa,TA,No,ALQ,406,392,798,NA,0,6,2008,WD,Normal
GasA,TA,Y,SBrkr,819,784,1603,0,0,1,0,4,1,TA,7,Typ,1,Gd,Attchd,1980,Unf,2,TA,TA,Y,0,217,0,0,0,NA,NA,RL,9650,Pave,NA,IR1,HLS,AllPub,Corner,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,Wd Sdng,Plywood,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,784,784,NA,0,6,2008,WD,Normal
GasA,Ex,Y,SBrkr,1265,673,1938,0,0,2,0,4,1,Gd,7,Min2,1,Gd,Detchd,1937,Unf,1,TA,TA,Y,0,40,0,0,0,NA,NA,RL,11700,Pave,Grvl,IR1,HLS,AllPub,Inside,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,WdShing,Wd Shng,None,0,TA,TA,CBlock,TA,TA,No,BLQ,606,336,942,NA,0,7,2008,WD,Normal
GasA,TA,Y,FuseF,932,442,1374,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1938,Unf,1,TA,TA,Y,64,0,0,100,0,NA,NA,RL,9260,Pave,Grvl,IR1,HLS,AllPub,Inside,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,884,884,NA,0,3,2008,WD,Normal
GasA,Fa,N,FuseA,1091,0,1091,0,1,1,0,2,1,TA,5,Typ,1,TA,Attchd,1951,Fin,1,TA,TA,Y,66,105,0,221,0,NA,MnPrv,RL,7801,Pave,NA,IR1,Lvl,AllPub,Corner,Crawfor,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,WdShing,Plywood,BrkFace,88,TA,Fa,PConc,TA,TA,No,Rec,500,591,1091,NA,0,5,2008,WD,Normal
GasA,TA,Y,SBrkr,983,890,1873,0,0,1,1,4,1,TA,9,Typ,2,Gd,Detchd,1935,Fin,2,Fa,TA,Y,0,0,0,0,0,NA,NA,RL,9670,Pave,NA,IR1,HLS,AllPub,Inside,Crawfor,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,BrkFace,Stucco,Stone,40,TA,TA,PConc,TA,Fa,No,LwQ,210,398,608,NA,0,6,2008,WD,Alloca
GasA,Ex,Y,SBrkr,1218,943,2161,1,0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,1994,Fin,2,TA,TA,Y,0,96,0,0,0,NA,NA,RL,12392,Pave,NA,Reg,Bnk,AllPub,Inside,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,VinylSd,VinylSd,None,0,TA,Gd,CBlock,TA,Gd,No,GLQ,435,397,832,NA,0,4,2008,WD,Normal
GasA,Ex,Y,FuseA,1898,0,1898,0,0,2,1,3,1,TA,7,Typ,2,TA,Attchd,1956,Unf,2,TA,TA,Y,0,51,0,0,0,NA,MnPrv,RL,26073,Pave,NA,IR1,Lvl,AllPub,CulDSac,Crawfor,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,BrkFace,MetalSd,None,0,TA,TA,PConc,TA,TA,No,Rec,1116,782,1898,NA,0,4,2008,WD,Normal
GasA,TA,Y,SBrkr,516,516,1032,0,0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980,Unf,2,TA,TA,Y,213,0,0,0,0,NA,GdPrv,RM,1879,Pave,NA,Reg,Lvl,AllPub,CulDSac,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,MetalSd,MetalSd,None,0,TA,TA,CBlock,Gd,TA,No,GLQ,366,150,516,NA,0,12,2008,WD,Normal
GasA,TA,Y,SBrkr,919,0,919,1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1926,Unf,1,TA,TA,P,0,0,0,0,0,NA,MnPrv,RM,7000,Pave,NA,Reg,Lvl,AllPub,Inside,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,VinylSd,VinylSd,None,0,TA,Gd,BrkTil,TA,TA,No,Rec,299,555,894,NA,0,7,2008,WD,Normal
GasA,Gd,Y,SBrkr,760,330,1090,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1940,Unf,1,TA,TA,Y,0,0,0,0,0,NA,NA,RM,6000,Pave,NA,Reg,Lvl,AllPub,Inside,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,VinylSd,VinylSd,None,0,TA,TA,CBlock,Fa,TA,No,Unf,0,720,720,NA,0,7,2008,WD,Normal
GasA,Gd,Y,FuseA,780,420,1200,0,0,1,0,4,1,TA,7,Typ,0,NA,NA,NA,NA,0,NA,NA,Y,0,0,0,0,0,NA,NA,RM,8155,Pave,NA,Reg,Lvl,AllPub,Inside,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,7,1930,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,Gd,TA,No,Unf,0,780,780,NA,0,7,2008,WD,Normal
GasA,Ex,Y,SBrkr,1092,564,1656,0,0,1,1,3,1,TA,7,Mod,1,Po,Attchd,1967,Unf,1,TA,TA,Y,0,180,0,100,0,NA,MnPrv,RM,6000,Pave,NA,Reg,Lvl,AllPub,Inside,IDOTRR,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Hip,HdBoard,Plywood,None,0,Fa,TA,CBlock,Gd,TA,Mn,Rec,257,367,624,NA,0,7,2008,WD,Normal
GasA,TA,Y,FuseA,912,0,912,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1934,RFn,1,TA,TA,Y,0,90,0,0,0,NA,NA,RM,7392,Pave,NA,Reg,Lvl,AllPub,Inside,IDOTRR,Norm,Norm,1Fam,1Story,5,7,1930,1995,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,520,520,NA,0,5,2008,WD,Normal
GasA,Gd,Y,FuseA,1151,804,1955,0,0,2,0,4,1,TA,7,Typ,0,NA,Attchd,1958,Fin,1,TA,TA,Y,0,0,0,0,0,NA,NA,RM,9000,Pave,NA,Reg,Lvl,AllPub,Inside,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,WdShing,Wd Shng,BrkFace,162,TA,TA,CBlock,TA,TA,No,ALQ,330,821,1151,NA,0,1,2008,WD,Normal
Wall,Po,N,FuseA,733,0,733,0,0,1,0,2,1,Fa,4,NA,0,NA,Attchd,1952,Unf,2,Fa,Po,N,0,0,0,0,0,NA,NA,NA,14584,Pave,NA,Reg,Low,AllPub,Inside,IDOTRR,Norm,Norm,1Fam,1Story,1,5,1952,1952,Gable,AsbShng,VinylSd,None,0,Fa,Po,Slab,NA,NA,NA,NA,0,0,0,NA,0,2,2008,WD,Abnorml
GasA,Ex,N,SBrkr,825,536,1361,0,0,1,0,2,1,TA,6,Typ,0,NA,Detchd,1895,Unf,1,Fa,TA,Y,0,123,0,0,0,NA,NA,C (all),5280,Pave,NA,Reg,Lvl,AllPub,Corner,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,Stone,NA,Fa,No,Unf,0,173,173,NA,0,7,2008,WD,Normal
GasA,TA,N,FuseA,671,378,1049,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1910,Unf,1,Po,Fa,N,0,0,0,0,0,NA,NA,C (all),5150,Pave,NA,Reg,Lvl,AllPub,Corner,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,Plywood,Plywood,None,0,TA,TA,PConc,NA,TA,No,Unf,0,356,356,NA,0,5,2008,WD,Normal
GasA,Ex,Y,SBrkr,432,432,864,0,0,1,1,3,1,Fa,5,Min2,0,NA,Detchd,1920,Unf,1,Fa,Fa,N,0,30,0,0,0,NA,NA,C (all),9000,Grvl,NA,Reg,Bnk,AllPub,Inside,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,MetalSd,MetalSd,None,0,TA,TA,Stone,Fa,Fa,Mn,Unf,0,592,592,NA,0,6,2008,WD,Normal
GasA,Ex,Y,SBrkr,1648,0,1648,1,1,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2007,Fin,2,TA,TA,Y,162,53,153,0,0,NA,NA,RM,3843,Pave,NA,IR1,HLS,AllPub,Inside,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CemntBd,CmentBd,Stone,186,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476,120,1596,NA,0,8,2008,New,Partial
GasA,Ex,Y,SBrkr,1646,0,1646,1,1,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2004,Fin,2,TA,TA,Y,128,53,0,155,0,NA,NA,RM,3811,Pave,NA,IR1,HLS,AllPub,Inside,Crawfor,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Hip,CemntBd,CmentBd,Stone,174,Gd,TA,PConc,Ex,TA,Gd,GLQ,1474,120,1594,NA,0,7,2008,WD,Normal
GasA,Ex,Y,SBrkr,2032,0,2032,1,0,3,0,3,1,Gd,7,Typ,0,NA,Attchd,1996,Fin,3,TA,TA,Y,0,46,0,0,0,NA,NA,RL,23730,Pave,NA,IR2,Lvl,AllPub,Inside,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,MetalSd,MetalSd,BrkFace,668,Gd,TA,PConc,Ex,TA,Mn,GLQ,700,1140,1840,NA,0,9,2008,WD,Normal
GasA,Ex,Y,SBrkr,910,910,1820,0,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1996,Unf,3,TA,TA,Y,318,32,0,0,0,NA,NA,RL,11050,Pave,NA,Reg,Lvl,AllPub,Inside,Mitchel,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Mn,Unf,0,910,910,NA,0,9,2008,WD,Normal
GasA,TA,Y,SBrkr,936,936,1872,0,0,2,2,4,2,TA,8,Typ,0,NA,Attchd,1976,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,10260,Pave,NA,Reg,Lvl,AllPub,Inside,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,Plywood,Plywood,None,0,TA,TA,CBlock,NA,NA,NA,NA,0,0,0,NA,0,11,2008,WD,Abnorml
GasA,Gd,Y,SBrkr,1689,0,1689,1,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1991,Unf,2,TA,TA,Y,428,120,0,0,0,NA,NA,RL,9990,Pave,NA,Reg,Lvl,AllPub,Inside,Mitchel,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No,ALQ,1383,297,1680,NA,0,7,2008,WD,Normal
GasA,Gd,Y,SBrkr,1501,0,1501,1,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,1986,Fin,2,TA,TA,Y,240,0,0,0,0,NA,NA,RL,4084,Pave,NA,IR1,Lvl,AllPub,Inside,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,VinylSd,VinylSd,BrkFace,340,Gd,TA,CBlock,Gd,TA,Av,GLQ,893,384,1277,NA,0,7,2008,WD,Normal
GasA,Ex,Y,SBrkr,1537,0,1537,1,0,2,0,3,1,Gd,8,Typ,0,NA,Attchd,2007,Fin,3,TA,TA,Y,0,26,0,0,0,NA,NA,RL,11563,Pave,NA,IR1,HLS,AllPub,Inside,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,VinylSd,VinylSd,Stone,258,Gd,TA,PConc,Ex,TA,Gd,GLQ,1036,482,1518,NA,0,4,2008,WD,Normal
GasA,Ex,Y,SBrkr,920,860,1780,1,0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2007,Fin,2,TA,TA,Y,0,192,0,0,0,NA,NA,RL,12852,Pave,NA,IR1,HLS,AllPub,Corner,Timber,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,770,150,920,NA,0,1,2008,New,Partial
GasA,Gd,Y,SBrkr,712,730,1442,0,0,2,1,3,1,TA,6,Typ,0,NA,BuiltIn,2007,Fin,2,TA,TA,Y,100,0,0,0,0,NA,NA,RL,9802,Pave,NA,Reg,Lvl,AllPub,Inside,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,352,352,NA,0,4,2008,WD,Normal
GasA,Ex,Y,SBrkr,796,816,1612,0,0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,2008,Fin,3,TA,TA,Y,0,64,0,0,0,NA,NA,RL,12018,Pave,NA,IR1,HLS,AllPub,Corner,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,VinylSd,VinylSd,Stone,60,Gd,TA,PConc,Gd,TA,Av,Unf,0,796,796,NA,0,10,2008,New,Partial
GasA,Ex,Y,SBrkr,1495,0,1495,0,0,2,0,3,1,TA,8,Typ,1,TA,Attchd,1989,Unf,2,TA,TA,Y,252,0,0,0,0,NA,NA,RL,12890,Pave,NA,IR1,Lvl,AllPub,Inside,Timber,Norm,Norm,1Fam,1Story,6,5,1989,1989,Gable,Wd Sdng,Wd Sdng,BrkFace,128,TA,TA,CBlock,Gd,TA,No,Unf,0,1495,1495,NA,0,7,2008,WD,Normal
GasA,Ex,Y,SBrkr,1256,0,1256,0,0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,1986,Unf,2,TA,TA,Y,282,0,0,0,0,NA,NA,RL,18265,Pave,NA,Reg,Lvl,AllPub,Corner,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,Plywood,HdBoard,BrkFace,228,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,920,276,1256,NA,0,3,2008,WD,Normal
GasA,Ex,Y,SBrkr,1440,0,1440,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2003,Fin,2,TA,TA,Y,185,95,0,0,0,NA,NA,RL,11202,Pave,NA,IR1,Lvl,AllPub,Inside,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,VinylSd,VinylSd,BrkFace,206,Gd,TA,PConc,Ex,TA,Av,GLQ,1029,403,1432,NA,0,6,2008,WD,Normal
GasA,Ex,Y,SBrkr,1675,0,1675,1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1999,RFn,2,TA,TA,Y,165,52,0,0,0,NA,NA,RL,7915,Pave,NA,IR1,Lvl,AllPub,Inside,Timber,Norm,Norm,1Fam,1Story,6,5,1999,2000,Hip,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1223,443,1666,NA,0,12,2008,WD,Normal
GasA,Ex,Y,SBrkr,1728,0,1728,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007,Fin,2,TA,TA,Y,0,276,0,0,0,NA,NA,RL,11449,Pave,NA,IR1,HLS,AllPub,Inside,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,1011,873,1884,NA,0,1,2008,WD,Normal
GasA,Ex,Y,SBrkr,1964,0,1964,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005,Fin,3,TA,TA,Y,0,265,0,0,0,NA,NA,RL,11447,Pave,NA,IR1,Lvl,AllPub,Inside,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,674,Gd,TA,PConc,Ex,TA,Av,GLQ,1571,393,1964,NA,0,6,2008,WD,Normal
GasA,Ex,Y,SBrkr,1344,0,1344,2,0,2,0,2,2,TA,8,Typ,0,NA,Attchd,1997,Fin,4,TA,TA,Y,0,0,0,0,0,NA,NA,RM,8940,Pave,NA,IR1,Lvl,AllPub,Corner,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,200,TA,Gd,PConc,Gd,Gd,Gd,GLQ,1309,35,1344,NA,0,11,2008,WD,Alloca
GasA,Ex,Y,SBrkr,1092,0,1092,0,0,1,0,2,1,TA,5,Typ,0,NA,NA,NA,NA,0,NA,NA,Y,0,52,0,0,0,NA,NA,RL,9278,Pave,NA,Reg,Lvl,AllPub,FR2,Mitchel,Feedr,Artery,1Fam,1Story,5,5,2007,2008,Gable,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,1092,1092,NA,0,2,2008,WD,Abnorml
GasA,Ex,Y,SBrkr,1189,0,1189,1,0,2,0,2,1,TA,4,Typ,0,NA,Attchd,1997,RFn,2,TA,TA,Y,0,122,0,0,0,NA,NA,RM,4500,Pave,NA,Reg,Lvl,AllPub,FR2,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,VinylSd,VinylSd,BrkFace,197,TA,TA,PConc,Ex,TA,No,GLQ,864,325,1189,NA,0,4,2008,WD,Normal
GasA,Gd,Y,SBrkr,1200,0,1200,1,0,1,0,3,1,TA,6,Typ,0,NA,2Types,1964,Fin,3,TA,TA,Y,0,119,0,171,0,NA,NA,RL,14137,Pave,NA,Reg,Lvl,AllPub,Corner,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,HdBoard,HdBoard,BrkFace,98,TA,TA,CBlock,Gd,TA,Av,ALQ,865,88,1200,NA,0,11,2008,ConLD,Normal
GasA,Gd,Y,SBrkr,1040,0,1040,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1975,Unf,2,TA,TA,Y,0,100,0,0,0,NA,NA,RM,4224,Pave,NA,Reg,Lvl,AllPub,Inside,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CemntBd,CmentBd,None,0,TA,TA,PConc,Gd,TA,No,GLQ,769,271,1040,NA,0,6,2008,WD,Normal
